ID,overall
270B00OKBT89E,3.9106374307253366
14102B001E37JZQ,4.073903532967801
10209B00EOOQCKU,3.8248378423760183
14145B007FLN0OU,4.173934400528344
14459B00IQG6KWW,3.4338000935316066
21218B00272AB76,4.791586400013911
8477B0001ZWZ8O,4.614716506157863
10190B01DLFFZ50,4.5493166683055675
14798B00CPDWT2M,4.102673787885476
1552B0009YWKU0,4.71794557868446
9115B000062WUT,4.700550789351086
5524B0006MWNPW,4.368411902093458
21996B00JR99EHA,3.9756270893554078
20139B00HSJFOFC,4.72679370904911
20486B00UN675M2,4.832473957587967
14519B001NJ0DBI,4.447000506709794
18886B0009YWLCM,4.7353386141644105
18157B0026S4ZUK,4.451022010974079
13500B000L3XYZ4,4.427398059030496
19325B003ALG5PK,3.822000860880425
18409B000WJ2GJ2,4.6219697424611805
9725B000F6PVXU,5.0
15864B000OX89XI,4.916787989511331
12801B0017JBYAS,4.271005329378304
249B00025YTZA,4.079556426677443
2038B000N38CZE,4.448566621439622
9321B000JCWAWA,3.526069737378065
19366B00XTOK5OU,4.068183102382529
14267B00LZUCIL8,4.576157750715863
18425B00IQG6KWW,4.612227530584099
4300B000VK4K3W,4.841383982627913
15744B00T7R7FBY,4.70530826938883
6143B005NK5DEU,4.690069421369212
2126B0052HH5UE,4.245700789021363
8144B00028J0CE,3.3873457315331663
5248B00DDHPW7I,4.975466247466524
9197B00A8I3ME0,4.896424966274437
19255B0002AR19Q,4.092175868862638
10239B0002AR0II,4.363428938576269
9645B00HRQAI3Y,4.737961160642033
21449B00B4UR08K,4.813183416198904
21423B000KV7ZGQ,2.8728628969418035
13243B003CIOT1S,4.053102543866876
18944B001CQRZWC,4.657647536295533
21267B00MD0HYT0,4.7825535927298715
19432B000VKA92I,3.5383111693753726
1643B000YDQ90I,4.644031493649971
5931B002KWYNK4,4.0221783715282475
21974B0002ASS0M,4.181672742398915
14465B00176CT5U,3.9946662477104464
14650B003H44R5K,3.7940684719829925
11804B00OGPSW4G,4.3950798643375
1499B000062WUT,4.8364722936023465
14571B000255NCI,4.897935709868467
9685B001CQRZWC,3.606575077276588
9299B00427ZLOW,4.7668498753772415
5051B0009YUI86,4.677027481684928
1213B002AY5BHG,4.87036799831113
11769B00BSXNKNC,4.839861926347622
3620B0009YYOC2,4.498811244036255
16954B000W71X1G,3.6795281069417345
22015B0007A0AQW,4.20508274799641
20443B0002DGL26,3.9994329118132375
4979B0073GNUJC,4.135791141491358
17422B004TS2A9S,4.296248385728771
16273B00176CT5U,4.592888526432034
6278B001BOX9LQ,3.7428357252028905
8804B008PNN8DK,4.04287834822829
9523B000DLBCSU,4.829044081178695
2392B00DJRCTLY,4.206473055597102
7109B00B8CG5NK,4.748108110188865
19069B001LNSSH2,4.697940211263503
20685B0002AQN2M,3.376346523713809
2045B007YV3YLU,4.477859614455822
17399B0002ARR2W,4.844741633385053
9900B003P9XG3G,3.964211284774322
13805B0002563O0,4.908248189486822
21078B00JR99JB6,4.802789512854566
3670B000VTRI32,4.653058393869786
10156B0002DGL3K,4.480599716920107
14776B00CPDWT2M,4.730041166224321
21492B01EMSVU36,4.203150816094716
4106B001E530FM,4.28925866727243
16724B0010OACJE,3.9956879012378685
17137B003D7LCS6,4.647913007308413
17801B001F6TUL8,4.768242126495213
12042B00EI673B6,3.426390942626883
21578B00BC48HJO,4.274232663471165
20510B0180A1J38,4.402009247463604
20899B001P3NU4E,3.6369641620542157
12546B00BS96PUQ,5.0
17756B000P9TNLI,4.338235591519373
14384B00FR8249U,5.0
1869B0002DJU0G,4.267644178495566
1245B000A7UZA8,4.352829211073366
2973B00JVHSEHE,4.700667818028877
13361B000084F45,4.865214566380753
21517B00280MUXU,4.164173813980251
17158B015P13QMM,4.182355152505026
5597B0002DHXX2,4.7890288270149695
18670B000OX89XI,4.289490636651527
8430B007TU2Y0I,4.245451023448618
8920B001BOX9LQ,4.628790525333546
7052B007D17A52,3.9884212412556423
17371B0009YWKU0,4.86142178765096
13115B001709GF2,4.7134905691391085
16169B00CD7196C,4.162769405416746
17556B003JFRQQ4,4.784181641664724
13819B00171IVHA,4.730175737338606
5655B0006DQHQM,4.113108975236195
4112B0062Z0RPA,4.7487000536537485
19764B00BSYR7K8,4.481391041493346
13715B00028ZLTK,4.048388383176708
12169B006YG2GEM,4.053643774761951
9610B001BOX9LQ,3.6245663242125192
27B000CMKHDG,4.714327495813066
5134B005NK5DEU,4.351331857233222
17023B00520EJXW,3.5092677198653828
21967B00006IX59,4.721798393211644
6309B000VUSV6Y,4.680742787382007
8787B00GSEPNW2,3.5971111887464495
19121B003ALG5PK,4.796405672866854
19378B00D078UCK,3.1050204457331096
11461B0012KH0IC,5.0
12362B0013UQQIQ,4.041625856991442
5368B000255OUO,4.766837734482281
12922B003QT1088,3.94071188840495
16828B00280MUGC,3.258557841138003
8585B000W5QSYA,4.949151193944794
11881B005KSOBVG,5.0
11280B00KQL814U,4.164072179027936
10902B003JVHYF6,4.027601553724042
12675B00PH9ZLI0,4.016555549039045
10579B000795XMY,4.582683995880406
16246B00ENL0JJO,4.632014197466314
10290B00025K10W,4.3129123884677085
21842B008FXKOKK,4.692758686083369
22167B000E1U7OO,4.215476221388664
3246B000XJL3EU,3.588360759464113
6077B000MD58MA,4.379397772762848
16696B000Y8UNF0,4.894592448323118
18346B00N9Y799Y,3.15556267219934
4602B000AUJFHE,3.9165169336963657
22145B0002AQYYO,3.6330278588657006
10920B003RQDQPU,3.8828578839672585
16607B005AUM8U0,3.8236659824757218
10913B000VTRI32,4.123558160564508
11790B003QT1088,3.853904884404534
20509B0002DJXGM,3.765556939267993
17595B0002DI3TK,4.756012743622429
19557B0002J1F76,4.257137813687006
8520B001WX2GAG,3.7879600637710964
8430B0013MTK4G,4.105083741014908
16238B000WJ2GJ2,2.5373782591212333
18510B0002CSKLM,4.2966266671392095
7195B0006G537S,4.889787779544716
6391B0002DK7LC,3.9055757596043517
5165B0002AS1CC,4.818281005997576
1670B00OIP3QEU,4.544269115453168
8941B0009ZBKG4,3.781627756037141
20237B001A5IXRG,4.792988152576643
20822B000M958WO,4.774075963537135
21612B0002IJQYQ,3.894535124567482
4475B0002DJXGM,4.428692937225705
17065B01B4J6JN2,4.332439275232996
11453B000W5QSYA,3.456547627170981
16488B017EJEVEK,4.522714559846436
16868B014JXJ2S4,4.534960840174591
1119B004PZAYKW,4.316505270535095
12420B000IVGBFY,4.575542091750245
5485B00H8MDLUE,3.1787690546723746
2453B0032G6VUW,4.354014808755517
751B0002AQBCE,2.6597308012669822
2949B0002TJAZU,3.924347908488044
16107B001A5IXRG,4.179047247953676
11654B00009NCZP,4.6069468786181735
12075B0010B6IFY,4.552965001117349
6580B0002AS1CC,4.093127904554646
2910B007WAJYD0,4.372510956168428
10760B0002AB9FS,4.134105298624309
1390B0002H3ZLM,4.839119356683886
3328B0002DHZSU,4.780872039447194
11185B001EUI78W,4.461532914247686
17840B00ZK1IBN2,4.820716854279872
4635B00E0J58FY,4.205030861752096
5166B004SP46SK,4.6479303356526875
20054B000Q38QZM,3.8923023836146697
16881B005E2S77C,3.8916294115740144
4652B000256CG4,4.297602712989614
17943B000296N7S,4.126381155364449
16607B014IU4IFK,4.175171715649215
563B00714OF8G,4.8253743774351925
15698B0017JBYAS,4.251895448669413
6159B0009X49IC,2.6768948116068034
1069B000BQN9LA,4.491876167459323
9759B00J63SKRC,4.440939847489292
19499B001G0NL2W,5.0
8043B0019CW0HE,4.262785596623226
9333B000Z3ODRI,4.978592869739203
12282B00DDHPW7I,4.72792372245619
16126B0011RLVJA,4.744913089776303
8982B0058HRTCC,3.7784538507489946
6397B000WT8REK,4.4696151229273875
21900B0006NE53Y,4.3511946772993255
21237B004ZJOLBG,3.5403316300106087
15597B001U8CED2,4.4921622168371504
11450B000WFIVSQ,3.2539054207431426
18317B007SWZ7Y2,4.568631076014483
12547B000NHWMGU,4.533967902487156
7188B000UGB9EA,4.0854186258781935
12327B009757CJG,4.342703581662843
13430B000OX89XI,4.922458046798722
2434B000084EYK,4.143401724291959
10631B00CGYE0LI,4.391430881755377
9738B0002DHXX2,3.9787355738218655
21772B0002I0LL8,4.865545153624658
13722B001E3EC9M,4.213671529433752
17996B001QC0E66,3.734006050482262
7457B0002AR17S,4.507534976039117
624B0016W9NRM,5.0
6515B000084EAE,2.8907599555957804
14415B00AAV738G,4.718924980992709
7876B000ALD3XK,4.008136022293573
20735B001NJ0DBI,3.722445785810251
4940B00025YTZA,3.39770807663004
5871B0002I0O5G,4.324016558438605
6568B009HNO9W6,4.587106735685122
20532B0017JHAM4,4.6976136778584845
1367B00X1TMNWU,3.4575203076412917
15510B000N5XCXO,4.134570438504588
6685B0002YFBF8,4.983165595441478
5863B00EI673B6,3.8689213386174357
15182B00LCIV210,4.786827126468852
20226B0002AQN2M,4.290564123060701
8906B0053WMOKE,3.770390504932363
8687B000EBKSCU,4.859518314815276
13316B00INTTG82,4.686368943903042
6027B0002AR15U,4.1822916435315625
13973B00QAVNODI,4.454164927581608
8831B0002AQYYO,3.1181840279854103
1512B001AT9H40,4.123623744091798
21984B00BSYR7K8,4.544532317851101
3404B00025YTZA,3.2707376457849433
19824B000OC7PEI,4.274872254639068
6359B000MCZV28,4.100500264445349
12828B000F4AVPA,4.4586222115132355
12521B008FXKOKK,3.976073481103887
2165B00FPKNRF0,4.241289880144408
1597B00QHC01C2,4.045438226848005
2608B0002BTDAK,4.11228042836663
9759B005OTJWPG,4.592546506920619
20669B000OX89XI,4.6462158914658875
20553B003C5TMU4,4.889395156822032
9904B000CPAV3O,3.7362712181129196
16016B00P5P8V0Q,4.886476645577953
2642B0025V4QAW,3.3706688221851424
13337B0002ARTYI,3.6903907199041
12424B0002I0O5G,4.355841676155075
15028B00INTTDQW,4.574858442959277
21306B00WZ8WKYO,4.557535546096959
5300B00062KOTO,3.823705720756454
3981B0021L8WO2,3.780988642182159
1803B00IWT7FZO,4.589928044057067
15900B004IN8YOO,4.503325599010726
16469B018PU7TDM,4.348270291026482
899B000IVGBFY,4.1011730415176455
19584B000Z3ODRI,4.996064702869
11630B0010B3FIC,4.882922764773604
1587B00176GXOI,4.92133483133333
7988B00BU44VSM,3.8931142180021157
13509B00ZUC8B2M,4.459846554678109
7134B000084DWM,4.259867341073326
17670B00004T2WR,4.801256718577111
13321B001BOX9LQ,3.8619793734908354
16941B0045UGXMK,2.4275732199076505
17219B001NJ0DBI,4.263699595115849
628B007RBB4XW,4.71749646255562
8993B000G6OE50,4.700566209809699
11857B001U8CED2,3.980565540641307
21625B00IGEP1NS,4.343716093960683
19778B000HHNYHW,3.1072972281943354
7632B005AXN2BG,3.846258305647314
5305B000A8CUSM,4.279652101751458
15816B0015ZK5K4,4.589842054545879
12943B002ZUZXUU,4.63539420456864
16599B0002ARUKQ,4.633332732100515
14908B0017JAPMQ,3.7261571891974294
13931B00176CT5U,4.624546277600154
20522B0018CIDTE,4.957206201962138
16376B002DX8PPE,4.864491560543323
19610B00771WQIY,2.0112167024159247
11060B000DLBCSU,4.827603420413427
5231B002KSJPL0,4.267909520544163
14509B0002I0GV8,4.834626484776444
6908B00I0BXQ6Q,3.969830130813777
492B0002I0O5G,5.0
12111B0002DGL26,3.6861969846955
11282B00176CT5U,4.561820551668174
18733B004BZU2LM,4.480415621239372
11335B00186O0UQ,4.635223684670164
18882B019NLWVV2,3.4952778924313015
16890B00XTOK5OU,4.066568133265095
18694B000WFSGF4,4.692168904870441
3972B0051GCTAW,3.8471910143536068
16533B00GH9HRZ4,4.929945424059169
509B00CHSVWAU,4.452150205866662
4600B00006HI46,4.856556631353149
8657B0002ARYY8,3.8222836198435974
21912B0002DJU0G,4.746789581214443
12174B000NWJEDO,4.788213991523909
20881B0016W9NRM,4.4707998797768225
9794B00167VVP4,5.0
17355B0002DIRXC,4.921583355541688
1795B001NJ0DS6,4.224603868171583
1987B00LVRRROS,4.175434687581352
18934B0009YUDVI,3.8990083169222465
14644B000N5XCPM,4.370811036641197
16877B000MD57OO,4.424228033521193
21517B0010P0YSW,3.273918320033177
2605B0002ARYL6,3.4107425490176926
10837B001JQLNB4,4.554548223126416
7097B000XQ6RNK,3.3144726967017846
17386B0006342P0,3.842977568879439
19350B001709GF2,4.742048339002751
2937B0002DJ9OS,4.738889118830264
18742B000KEVF1O,4.541575577364741
11301B0015DEMZU,3.5087632368400086
12554B000JOE224,3.4929005335194008
6447B000UOIT22,4.401724731548135
3029B000255MZG,5.0
5380B00283MYSI,4.321908275012417
17273B000Y8UNF0,4.132276297274834
9931B008FXKOKK,4.829367418502212
7485B000IVGBFY,4.7076731742857865
17697B0002I0O5G,4.7835754595489535
5122B00X1TMNWU,4.636278985910339
1572B004SP46SK,4.616626018427579
7403B00009NCZP,4.360452659405362
7759B000OUOYH6,4.443744562366866
14061B0002AT464,4.571368560200052
5629B000XRYXWQ,4.917658883619313
3352B0105HZN7M,4.952522546525997
17411B005OB3E30,4.342303698417265
11286B00HQME6Y6,4.866447143407292
13681B000BQMOAM,4.92993368930132
11748B001HWF2W6,3.390115380932665
10657B000M8ED3U,4.779186890281789
17220B0012NV9NQ,4.742668872955822
6774B00L1A0ESG,4.471389571539298
17570B004PZAYKW,4.929785060058942
146B000N30PFY,4.918709238656514
7317B01E9TJMAQ,3.6135784773544772
887B0081XII0W,3.9972729989643874
20402B01C3669M6,4.887547976872406
11728B00DT2WL26,3.7868651655604553
14686B0002H3ZLM,4.587692063089633
15643B01F6O4PZ0,4.985968004780859
20257B000W5QSYA,4.765808022302024
6548B0057XF9R4,4.483653053250865
11465B00FG0Q990,4.314476324986784
17943B0022KCNPQ,4.088567474377436
13067B000Y1MS5K,3.008621496727528
2593B000X98CN0,4.901243937475347
13387B001650NNW,4.594504824344366
11524B001G0NL04,4.664930274987286
20541B00DM1DDBW,4.847959902748823
9571B001HWBQTO,4.426575308464321
22085B00TTD93JS,3.8855323237417445
7486B000QJETYS,4.380764707255626
16882B0002DHXX2,4.448701715984564
19754B001F2GDO4,4.022036422331626
17658B000633ONQ,4.3669519314685665
15972B000IVGBFY,3.633522076238258
9889B004ZJOH3I,3.737386152536962
20763B000255NAK,3.748011004386251
3240B00KTY7W94,4.639800890182611
18740B0002ARR2W,4.3273347904661446
4709B0183H0Z8I,4.547621823629335
13286B000JCWB1K,4.869706780624205
4651B000EBMW9W,5.0
15371B002VF5USE,4.507503091732911
17581B00067ZG38,4.570671742738611
10255B001QX9NB2,4.387671001648285
4235B0002H3RCY,5.0
20611B000QFMRW8,3.7633382238812962
21502B017EJEVEK,4.666429659079927
8714B000BHR0G4,4.215404463610051
13272B0009JUQ0Q,4.201852753465481
13680B007K6CPU0,4.697978832431859
18801B000YJ4DM8,4.446878138310446
4385B00BC48HJO,4.230845924312723
10413B00061MWP4,5.0
7808B0002AQCLO,4.378049328957247
16640B000274674,4.09774748390683
2371B00164SZOW,4.628242916283113
1175B00176CC20,4.519426462042166
2390B00OMRGTU2,3.982928900737817
16525B0015QC4SO,4.367571220901068
21460B000084F45,4.465636066119486
11476B001QE7LFG,4.461283299944851
3786B000255PFI,4.209122819489035
13612B0011DHJ2W,3.4953197918688517
20106B00N99WN90,4.754397339465233
21518B000PKUUU0,3.5411416728197094
21271B0002AQYYO,4.7113925026192875
14308B002JPD76I,3.2571194792433733
13191B00A6T2J8Q,4.425505238124092
9816B00BU44VSM,4.489975811162533
7071B00II6UVH0,4.904097101362982
16138B0002DGVY4,4.803363070946601
8590B004G9L1H2,4.366976767896966
6010B00INTTDQW,4.603721443580104
21612B0002ASPT6,4.168560402439934
17845B000W5QSYA,4.98385883698716
17812B0002H3R2E,4.236837448738055
2627B00BSYR7K8,4.894545523147507
771B0007A0AQW,4.205111026501204
11563B000GABM1K,4.4025589165559555
6913B00CHSVWAU,4.85091479586117
19460B000633Y4A,4.628050939328628
8348B004XLBVGE,4.792270014668263
17466B005OPQCDU,5.0
2140B0002MISZ0,3.407929981697402
11007B003ALMW0M,3.8308442803841207
21600B0006342AU,3.7623192427002805
15913B000O2APH2,4.095488406989172
16873B0002566YC,4.541652825995984
20055B0018CIDTE,4.9098418196564015
11267B0051GCTAW,4.281966250706896
8246B00BU44VSM,4.65942132952126
13520B000256EAI,4.542055936913262
8289B0018CIPS8,4.831826056611109
20375B000SP65OC,4.420122761894702
12035B001A5IXRG,4.9257567527232275
10963B00LCIV210,4.654920450545734
10516B0009YD8OC,4.789610593930673
3416B00DRFDTXK,4.445494810961746
12786B000A8CUSM,4.463165456609531
12155B0002DGL3K,4.63514919762777
15493B0012KH0IC,4.572135140779803
2361B00CXN2AVY,4.548608634990362
13639B000A7UZA8,3.763007668047774
14966B00LPDI34Q,4.902775817035757
3481B00JUQVS10,3.737955072115645
16934B00E5TWRUS,4.476519937716348
9534B00FPKNRF0,3.8539863095142683
10858B000YIWVA0,4.4681516756110735
6119B0009YF4FI,4.514756880548526
6538B00W6ZHZMI,2.2699205903140767
19140B000FULD24,4.977788601807132
16349B001LUO8FQ,4.086818232078625
1538B000XY7C7C,4.616060463996018
14950B007RBB4XW,3.531152902511976
18105B0002HBMYO,4.463588000031451
662B0002DHV16,4.724385415812784
5753B003ULL1NQ,5.0
20820B0002AR0II,4.077890968569534
505B00XV586VQ,4.730816103619935
18668B0014FWMGU,4.503343511829819
19985B0019QHIR2,3.929687321090078
21669B0006G511G,4.358097858270597
4584B00QHC084I,4.693047852726748
18107B007RBB6UI,4.755842611126313
6074B0002YFC9I,4.651528923388094
12406B004AUKHJK,3.866278478063827
10280B000O5DI3W,4.619644894599253
9658B000P9TNLI,4.230305294777282
1807B0019X20EQ,4.286650209248365
20392B000062WUT,4.81222500541412
21993B0002H3ZLM,4.8722030147693385
5082B00I2Y1CJY,4.299459083386005
18766B001F0RRT6,4.265295578911528
1744B015V9UV58,3.6091302400155008
3485B004V1KY3W,4.6370262946430305
16329B003LSU0SK,4.316240409006831
3037B000SP65OC,3.9915212943107097
1264B004CRFM4G,4.550914236295376
14516B000N30PFY,4.359893903646662
21261B00JZHRXJU,3.8761412810266345
19911B007XXZ69C,4.42690279457437
4411B0011RLVJA,4.768287353857669
6304B006MLVLDQ,3.820999041484757
3632B0013MVJPY,3.640930308339137
1680B000TZ8SFK,3.7717704064633764
519B000062WUT,4.878281757281748
16783B000L3XYZ4,4.027692227703271
20079B00062B84O,4.676586582625442
3947B001A5IXRG,3.132568392289916
9484B000062WUT,4.784687812439435
14755B000MD58R0,3.8355557891216363
15903B001709GF2,4.491544713461418
5238B01E7NPFXC,3.3126906817975827
12234B013OASU6S,4.92056215686774
14710B0009YYOC2,4.8574717067145645
6020B005AXN2BG,4.733731991378227
19242B001TLS0B0,3.4051470992137207
2988B000FULD24,4.88204969504761
17999B00CM95H6Y,4.156124224045138
20561B01F3AZ5PG,4.645587423656046
13911B005CUTY4Q,2.8592791386145535
6306B00AAV738G,3.9950612978706186
21220B000084F45,4.77876990525777
17058B001KZ8FWE,4.0942382957999515
12923B00MW8G3YU,4.836559811372921
2529B00427ZLOW,3.9799921761102923
11841B01CHMHR04,3.9595997223375825
7661B009CKHXYU,4.487492304579774
11672B01GIMSGWC,3.501063384931837
11020B002A2L8GG,4.421288468363354
4741B00FPKNRF0,4.294652149506821
442B009OY4FNG,4.506734462317479
18736B00176CT5U,4.52320293368424
12448B00I18UVSE,3.9193919002160844
4329B000NVBVCW,5.0
19024B0002DJX44,4.8007597903895025
16629B01EMZ3JSS,3.645100841907784
2366B0002IEYIE,4.81589585540942
9423B0002I0O5G,4.934587936756217
14619B000HHM02M,3.9705383280242854
11696B00O3GX9E6,4.464019862863665
6069B00LE5KWS0,4.437762948037426
4056B0013ERRSK,4.885285917974634
17422B0017JHAM4,4.257074160415368
20330B003ZYF1R0,4.6710657842359025
9076B0002DH0QM,4.842252570186163
13722B01DGQJE8S,4.065349272395965
3997B0009YJ4CW,3.2968926552917126
8653B005TN22XG,3.7377639072663236
13521B005FU4Z8I,4.630328771736192
5085B000X958MS,4.6144473004227615
15673B00020SVDG,3.543893597914763
9133B00JUQVS10,4.581993972790193
15993B00EPGZQNQ,4.234980784908344
20769B0042JQX4M,4.581015560216912
18491B019EEZFWK,4.218471465297815
17904B00153SS6E,4.966371271184445
16057B0002AR18M,4.218343834423464
15993B004G9L1H2,3.9038220511675794
6707B000W5QSYA,4.473691493183656
638B00GRSVTK4,4.877229800445513
16078B0002566H4,3.9186616851054463
13161B00AE23Z88,4.306254756142633
22168B00ZK1IBN2,4.531925849863026
21704B000N5XCPM,4.311008709713553
9395B000VTRI32,4.899967987380007
6523B000I82DU4,5.0
4227B004VBC0SY,4.605837634650926
21342B00IASA0R2,3.5143433657804675
12636B00GZQYLOE,4.8596423111389875
5344B004BZU2LM,4.311260630115625
3545B007RBB4XW,5.0
15538B004VBC0SY,4.403468381451465
15158B00DJRCTLY,4.390360994742435
13292B01BFOHQEC,4.646532295506791
7284B00D9DTL0U,4.493700308956052
255B000UJRF3Q,3.078071174621027
6223B000084F45,4.930334401576653
11328B00H8MDLUE,4.489307612058592
15225B001150X9G,4.816518332965032
6353B00261WU9U,4.730165959892961
6925B000M5SHUS,4.754605738356795
18012B000VTRI32,4.075603970192167
19900B0054C9B1I,4.576723468678017
13238B00KAW62CI,4.229322193840833
9403B0053PR7P8,4.631032076869243
7788B000255MZG,4.672110750074161
21558B0012NV9NQ,4.832643561288359
6983B01ASUNVFC,3.3877876423672575
10519B003ZNRDT0,3.8088322406598056
15087B001OE6N8Y,4.331475694782429
8152B0019QHIR2,3.7707018113038497
12334B001F0RPSO,4.195606258304771
15775B000W5QSYA,4.9352627816852195
16857B007Y31JT2,4.256914315403936
19434B0009VY71I,4.3101360875797985
13361B0025V4QAW,4.55246942785035
20069B0094FY5XA,4.868161582034166
21960B0002ARYY8,4.222778606437671
17441B008EFHCGI,3.7450631063951194
7784B000N9W7HW,3.4779762904453624
3572B00ENL0JJO,4.656137773423523
20917B00XEVJAR6,4.830376463437294
8602B0002DK6W2,4.357354345890724
1106B001TM2A24,4.827361693316408
1180B0002DIO4E,4.876224349367927
20412B001ABK832,4.610573739626272
10535B00J9Q4UFM,3.887193280819173
380B001TLS0B0,2.3975064810908235
22158B001150X9G,4.925214649982146
10786B005HDOEZM,4.611240719810162
14977B005GSEC3W,4.251989860777884
11543B000634MH8,4.0226266977104075
17537B000BQN9LA,4.336270419424115
5359B003ALG5PK,4.702086638979256
8373B0093TVCY2,4.055635777931005
9622B000UZNLGA,4.108960236665035
4164B00062F6HE,4.127055410524892
3967B000Z3ODRI,4.770357592165768
7950B00008JOL0,3.814836660862912
18710B000255OIG,4.362636691191194
5934B0002563O0,4.924962144739052
4906B00EI673B6,4.757868691658058
17359B004V4BXTI,4.6761603836180665
10345B00QAVNODI,4.197257923823872
5104B000ES00B2,4.8190360356016635
16401B000LPOUNW,3.415815801880694
15268B000Q38QZM,4.01011320787829
15049B000634MH8,4.604674977288744
7948B0002I0O5G,4.279797570814667
18221B00PQ0FJGE,4.907822249461775
20472B0002C7FFE,4.720830646690014
2870B0010ML5ME,3.6193435012440065
13953B0002AR5BA,2.7254996285166704
12268B0002J1FNK,3.8130676761325377
9652B000BRTADK,4.669784666138003
14179B001650NNW,4.950646983564819
20079B00AR9GURG,4.643830554658578
2832B0015AM9TE,1.6429855652103698
1860B000084F45,4.2695267075106
2813B00D9DTL0U,4.870080815530349
6001B0002J1FLW,4.403990099050582
6504B00E5DEBRG,4.1062708749729495
19270B005TN22XG,3.8699847623799264
6096B00B4UR08K,4.792901936059583
19317B001QF80C8,4.12057479844626
13764B0007ZS230,4.3584704761126245
7229B004I5NB72,3.400880785658012
15862B00T7R7FBY,4.0703190244388665
374B00A7QG8IU,4.481228131694333
1360B0011DHJ2W,4.762600121464635
17469B0012NV9NQ,4.913525595907879
3824B0002563O0,4.902917944775504
12220B0013MVJPY,4.351596762245521
17849B001M57APA,4.968957448597777
16021B0002BTDAK,4.631894776442729
9881B000O5DI3W,5.0
12527B0002DHXX2,4.808717265081879
2353B000795XJC,4.6580695878971285
8211B0012KB466,4.522015817179943
1715B003CL6Q84,4.628753839699753
20606B000084E6V,4.516200525594948
21780B007Z8LBZI,4.404920957206022
20259B000H0ZJNG,4.03349167596356
17137B003ZNRDT0,4.824925726662914
14276B000GDXHQ0,1.544626300173917
17494B005LMVGXC,4.733727332504838
21381B001EE5LEQ,4.597992239493801
19697B00ET0GK74,4.361527242747542
5525B003SJOLEQ,4.139746863126815
16515B00DV6X57K,4.473868432587366
11024B00884CPIU,4.53568385679843
8894B00SQXVF7A,4.27255164810348
6849B00UN675M2,4.552126278871032
15094B000W5QSYA,4.971742320203005
17762B0007A0AQW,4.9842804418808315
20093B000255OUO,4.497844732820348
14567B0002DHZSU,4.845407870449328
18735B000L3XYZ4,4.541667177480029
16894B0018N38P2,4.871674745190043
13077B000HHM02M,4.882618297639809
2526B00280MUGC,4.644875194405757
15725B0002J1F7G,3.920543690535316
15954B003EV7FA0,4.2067087340925315
3547B0057LAH6E,4.6404996024020475
1932B00KQL814U,4.675883649463027
1062B0081XII0W,3.5254667858231263
14337B0006MWNPW,3.5207751132340013
12328B001B1OK26,3.143920975874323
9212B0032G6VUW,3.5281473626540554
35B00MOOYQPU,3.8335721585294467
12557B00NTR2DCY,3.9730780061590867
17133B008BE7YN8,4.998793580523836
12058B000633M38,4.272293517528643
7043B00BSXNKNC,4.500480855014114
17610B0006ABVF2,4.111457472762726
6883B005MJ65Z8,3.377260999623399
13019B006V3OB64,4.827023599276299
8622B000F1OS20,3.7637684008272716
21296B0027J5RZA,3.3481993764960767
13850B0002DGL3K,4.246171599498838
2479B000UCU53U,3.7566206022561937
5806B005OTJWPG,4.951077734746703
8321B0009YF4FI,4.7507040648103676
13632B00BSXNKNC,4.915605175949354
16574B00176CT5U,3.4532705549238405
18025B00QGF32SK,4.163368415309501
4254B000WFKP80,4.624550752169413
2071B003BYQ1PA,4.723128066131916
18202B0002ARUV0,4.301149094582554
18753B000KCV7ZA,4.609222942822994
12732B001G0NKTQ,4.7817123372049295
15959B01C5JHA6K,4.686163323236121
6970B000JJJ7CE,4.594534640661478
9411B0002J1FOE,4.666351470728134
359B0017JAOJK,4.58565534640031
1228B000MPR2GI,4.835636498412018
15285B001F0RRUA,3.3553050992909568
14311B001B1OK26,4.258244328994283
18408B0025V4QAW,4.464925070557957
5450B0017N8W90,4.88443683028654
17711B004A7X218,4.493111814184029
10593B000255PFI,3.615095248519617
21334B0002AQPA2,4.514585195737543
7050B0002ARYWU,4.278562968553698
5159B00IWT7FZO,4.071298214301832
16973B006YG2GEM,4.168414767795776
2528B0018N38P2,4.797687465593849
13034B00M1UMR3K,4.753056196909539
4690B001362AFS,4.0852672754381585
17455B0002DK26C,4.184575307522927
14477B0002FP1W0,4.774248912603553
20759B001HBBQKY,4.950038687145619
3036B0063HPS2E,4.458364385845988
1006B006YG2GEM,4.546806935396776
14065B00B8CG58U,4.43664236899188
9538B0010P66Z2,2.604993133469875
19575B00OTQDAXK,5.0
3543B00CXN2AVY,4.635279702043324
427B00CPDWT2M,3.802408029156255
9678B003RQDQPU,4.491163654224834
501B000YADYXG,4.13749141900515
7625B00HFFXGUO,4.546549319496368
10139B0001BV0OI,4.472394341198334
12542B000GDTRAU,4.567977023740857
15619B000HGB8W6,4.362723885218775
7653B000EBKSCU,4.589349753287101
4585B00J4Z5B24,4.6737407019795105
20933B000EBKSCU,5.0
21842B00285ZU0A,4.554240310593352
4578B005YRTZWS,2.541590302196695
19951B002SB91QS,4.474842267334993
1191B0070S624S,4.528168594554112
18049B003ZYF1R0,4.612085996830827
10830B0002DGL26,4.167417096811832
6570B000VTRI32,4.765747876974205
19110B0075RW2KC,3.7189096132620816
11187B0002ASCGC,4.623621876834387
2326B000634336,4.453351216404121
